Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Tyler Callihan,CIN,AAA,25,24,89,106,27,17,4,2,4,19,12,16,0,29,0,0,1,0,6,1,0.303370786,27497,standard,2,0.551724137,7.887707581405206,0.25,0.3125,0.355932203,179.39999999999998
Tyler Miller,BOS,AA,25,82,279,311,56,33,11,4,8,31,34,24,0,75,2,5,1,7,2,1,0.200716845,sa3017109,standard,5,0.32,5.122539274697332,0.105263157,0.289473684,0.188405797,243.49999999999997
Tyresse Turner,CLE,AA,25,76,218,262,42,32,8,1,1,35,9,35,0,86,4,0,5,2,21,4,0.19266055,sa3020759,standard,5,0.406976744,7.328531994437482,0.022222222,0.266666666,0.240310077,201.20000000000002
Valentin Linarez,PIT,AA,25,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3006557,standard,5,0.0,0.14285714,,,,0.0
Victor Labrada,SEA,AAA,25,61,189,236,50,34,12,3,1,40,25,37,1,42,6,2,1,1,14,2,0.264550264,sa3015062,standard,4,0.88095238,8.201985175011815,0.024390243,0.31707317,0.243243243,302.3
Wade Meckler,SFG,AAA,25,87,338,401,97,73,21,2,1,45,32,57,1,72,2,3,1,8,11,3,0.286982248,31490,standard,4,0.791666666,4.82571001889938,0.021276595,0.085106382,0.244360902,476.39999999999986
Wenceel Perez,DET,AAA,25,2,9,9,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.111111111,22857,standard,2,0.0,0.14285714,0.0,0.0,0.285714285,-3.4000000000000004
Wes Clarke,MIL,AAA,25,46,148,182,32,23,3,0,6,18,16,32,0,55,0,2,0,3,2,0,0.216216216,sa3017045,standard,2,0.581818181,2.8778466117588666,0.127659574,0.191489361,0.242105263,196.10000000000002
Will Banfield,CIN,AAA,25,79,243,270,52,37,13,0,2,22,23,18,0,69,3,6,0,5,0,0,0.213991769,23790,standard,2,0.260869565,1.35609243375,0.032258064,0.193548387,0.275280898,167.7
Will Bednar,SFG,AA,25,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3017844,standard,5,0.0,0.14285714,,,,0.0
Wyatt Young,NYM,AA,25,99,271,333,66,56,8,1,1,43,24,54,0,66,0,4,4,4,10,3,0.243542435,sa3017081,standard,5,0.818181818,5.012902488055737,0.015151515,0.106060606,0.236453201,309.5
Xavier Edwards,MIA,AAA,25,2,7,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857142,22266,standard,2,1.0,5.0,0.0,0.0,0.285714285,3.4999999999999996
Yunior Severino,MIN,AAA,25,33,102,125,20,11,7,0,2,14,10,23,0,44,0,0,0,5,1,0,0.196078431,sa3003185,standard,2,0.522727272,3.121847973953435,0.222222222,0.0,0.245614035,120.0
Zach Dezenzo,HOU,AAA,25,7,26,28,5,2,1,0,2,4,5,0,0,6,1,1,0,0,0,0,0.192307692,31562,standard,4,0.0,2.64285714,0.2,0.1,0.095238095,26.700000000000003
Zach Messinger,NYY,AAA,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3018093,standard,2,0.0,0.14285714,,,,0.0
Zach Morgan,SFG,AAA,25,14,41,48,11,8,2,0,1,5,3,4,0,9,1,0,2,0,0,0,0.268292682,sa3019968,standard,4,0.444444444,1.30357142125,0.1,0.1,0.21875,50.8
Zach Morgan,SFG,AA,25,31,95,112,19,15,2,0,2,7,13,11,0,14,2,2,1,5,2,0,0.2,sa3019968,standard,5,0.785714285,3.352575228119042,0.06060606,0.242424242,0.259259259,78.8
Zack Gelof,OAK,AAA,25,47,176,213,45,23,10,0,12,46,31,34,0,54,0,3,0,9,12,0,0.255681818,29766,standard,4,0.629629629,6.638683810288623,0.285714285,0.095238095,0.168067226,342.59999999999997
Aaron Sabato,MIN,AAA,26,65,245,264,60,38,7,1,14,28,41,15,0,83,1,3,0,5,0,0,0.244897959,sa3014494,standard,2,0.180722891,1.952283365,0.285714285,0.224489795,0.219512195,296.6
Adam Hall,MIL,AAA,26,43,144,160,32,24,4,3,1,14,11,8,0,56,8,0,0,1,12,0,0.222222222,sa3005077,standard,2,0.142857142,8.645377744449265,0.05,0.25,0.16091954,144.1
Akil Baddoo,DET,AAA,26,103,385,457,108,66,21,6,15,71,48,68,1,112,0,4,0,4,25,4,0.28051948,22168,standard,2,0.607142857,7.684104569269019,0.137614678,0.23853211,0.218181818,696.1999999999998
Alejandro Kirk,TOR,AAA,26,1,3,3,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.333333333,22581,standard,2,0.0,0.14285714,0.0,0.0,0.0,2.5999999999999996
Alika Williams,PIT,AAA,26,103,351,391,94,71,11,3,9,50,42,27,0,70,7,4,2,7,5,4,0.267806267,27604,standard,2,0.385714285,4.809465573651304,0.09574468,0.117021276,0.227436823,409.3
Andres Chaparro,WSN,AAA,26,48,182,216,50,23,13,0,14,31,45,32,0,50,1,1,0,2,1,0,0.274725274,21797,standard,2,0.64,2.373616782468485,0.245614035,0.263157894,0.257575757,368.19999999999993
Andres Gimenez,TOR,AAA,26,5,18,19,7,7,0,0,0,3,1,0,0,5,1,0,0,0,1,0,0.388888888,19950,standard,2,0.0,5.88502708529127,0.0,0.333333333,0.384615384,26.099999999999994
Andy Yerzy,STL,AAA,26,51,182,204,37,26,5,0,6,20,17,20,0,67,2,0,0,2,1,1,0.203296703,sa917939,standard,2,0.298507462,2.1413166702805415,0.157894736,0.315789473,0.182608695,161.2
Anthony Seigler,MIL,AAA,26,72,249,307,71,43,16,4,8,51,39,52,0,59,4,2,0,2,23,4,0.285140562,23802,standard,2,0.881355932,7.877325320131129,0.115942028,0.115942028,0.291005291,493.5
Anthony Servideo,BAL,AA,26,95,301,350,47,31,12,3,1,26,22,43,0,107,1,0,5,1,9,5,0.156146179,sa3014472,standard,5,0.401869158,5.406392619748066,0.018518518,0.148148148,0.233160621,158.6
Austin Gauthier,LAD,AAA,26,118,378,478,98,72,20,2,4,69,45,93,0,92,2,5,0,13,5,1,0.259259259,sa3017121,standard,4,1.010869565,4.420269635751598,0.070175438,0.105263157,0.259649122,569.5
Austin Martin,MIN,AAA,26,32,113,137,36,29,6,0,1,13,14,21,0,17,2,1,0,1,2,2,0.31858407,27462,standard,2,1.235294117,2.1224733866613947,0.04,0.16,0.284210526,182.60000000000002
Austin Murr,DET,AAA,26,11,24,27,5,3,1,0,1,3,8,2,0,10,0,1,0,0,0,0,0.208333333,sa3016967,standard,2,0.2,1.60119047125,0.142857142,0.571428571,0.2,22.3
Billy Cook,PIT,AAA,26,94,331,375,82,55,17,2,8,45,46,34,1,102,4,3,3,3,13,2,0.247734138,29573,standard,2,0.333333333,6.071111279568074,0.086956521,0.326086956,0.257777777,397.2
Blake Dunn,CIN,AAA,26,98,354,422,103,80,14,2,7,59,40,54,0,102,9,1,4,5,24,3,0.290960451,29487,standard,2,0.529411764,6.484291890872364,0.109375,0.203125,0.245967741,566.8
Blake Hunt,SEA,AAA,26,68,239,280,65,40,15,2,8,30,35,35,0,62,3,3,0,11,1,0,0.271966527,sa3004153,standard,4,0.564516129,3.59445825749867,0.119402985,0.298507462,0.27840909,371.0
Blaze Alexander,ARI,AAA,26,54,194,241,55,34,12,1,8,41,41,38,0,59,6,2,1,1,11,1,0.283505154,23789,standard,4,0.644067796,6.379563207396749,0.242424242,0.151515151,0.265151515,379.79999999999995
Bob Seymour,TBR,AAA,26,105,403,443,106,52,21,3,30,70,87,38,4,114,1,1,0,9,1,0,0.263027295,30028,standard,2,0.333333333,4.050496492768763,0.3,0.16,0.235915492,669.4999999999999
Braiden Ward,COL,AAA,26,44,133,163,44,32,7,4,1,45,21,16,0,23,10,0,4,2,35,2,0.330827067,sa3017332,standard,4,0.695652173,10.0,0.04347826,0.260869565,0.229357798,304.79999999999995
Braiden Ward,COL,AA,26,53,174,205,45,34,10,0,1,29,16,19,0,38,9,1,2,0,22,5,0.258620689,sa3017332,standard,5,0.5,6.569704341768778,0.026315789,0.236842105,0.283582089,228.2
Braxton Fulford,COL,AAA,26,43,147,171,52,27,10,2,13,35,37,17,0,40,5,2,0,2,3,2,0.353741496,29704,standard,4,0.425,6.039825131149929,0.25,0.23076923,0.24074074,372.9
Brett Auerbach,SFG,AAA,26,41,121,148,27,18,5,0,4,21,14,25,1,38,1,1,0,4,2,1,0.223140495,sa3014941,standard,4,0.657894736,3.4303304332470916,0.173913043,0.086956521,0.219512195,161.29999999999998
Brett Wisely,ATL,AAA,26,2,8,9,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.375,27735,standard,2,1.0,0.14285714,0.0,0.25,0.142857142,14.699999999999998
Brett Wisely,SFG,AAA,26,80,300,342,76,51,17,1,7,45,42,33,2,66,4,3,2,4,12,0,0.253333333,27735,standard,4,0.5,6.0903588915961056,0.078651685,0.146067415,0.248927038,380.2
Bryan Lavastida,OAK,AAA,26,47,169,199,51,36,7,3,5,22,24,24,1,34,2,2,0,4,9,5,0.301775147,24765,standard,4,0.705882352,6.179901970248385,0.116279069,0.116279069,0.207407407,282.1
Bryce Teodosio,LAA,AAA,26,16,53,58,17,11,3,3,0,12,5,3,0,10,1,0,1,1,7,1,0.320754716,29524,standard,4,0.3,9.700922014168764,0.0,0.416666666,0.214285714,90.5
Buddy Kennedy,TOR,AAA,26,88,328,384,92,66,17,1,8,50,49,43,0,55,10,3,0,4,4,1,0.280487804,22505,standard,2,0.781818181,3.82920795388132,0.073394495,0.19266055,0.238095238,481.19999999999993
Cal Mitchell,CHW,AAA,26,10,27,27,3,2,1,0,0,0,0,0,0,14,0,0,0,0,1,1,0.111111111,22169,standard,2,0.0,2.951403887688985,0.0,0.285714285,0.076923076,-8.200000000000003
Cal Mitchell,SFG,AA,26,40,142,156,24,16,5,0,3,14,7,14,0,46,0,0,0,0,1,4,0.169014084,22169,standard,5,0.304347826,2.7973153183834514,0.073170731,0.31707317,0.191489361,67.79999999999998
Carson Taylor,PHI,AAA,26,3,7,8,5,2,2,0,1,2,2,1,0,2,0,0,0,0,0,0,0.714285714,sa3014468,standard,2,0.5,0.76785714,0.333333333,0.0,0.2,39.2
Carter Howell,SFG,AA,26,109,385,439,85,58,17,3,7,41,32,36,0,95,12,4,1,9,8,4,0.22077922,sa3020139,standard,5,0.378947368,4.9923097880031655,0.061946902,0.265486725,0.288659793,371.19999999999993
Casey Opitz,CHC,AAA,26,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3017509,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Casey Schmitt,SFG,AAA,26,5,13,17,2,2,0,0,0,3,0,4,0,2,0,0,0,0,0,0,0.153846153,27577,standard,4,2.0,2.64285714,0.0,0.25,0.272727272,10.2
Cesar Prieto,STL,AAA,26,121,460,515,138,90,35,4,9,79,71,39,0,70,9,4,3,13,12,14,0.3,30163,standard,2,0.557142857,5.109287632024648,0.079646017,0.14159292,0.268929503,649.2999999999998
Chad Stevens,LAA,AAA,26,126,458,528,133,87,23,5,18,82,78,58,1,117,7,5,0,13,20,3,0.290393013,29614,standard,4,0.495726495,6.741569365214614,0.178217821,0.06930693,0.318840579,775.8
Chris Meyers,DET,AA,26,77,278,317,75,45,17,3,10,45,47,32,0,63,5,2,0,3,1,0,0.269784172,sa3016956,standard,5,0.507936507,4.538132204355542,0.116279069,0.104651162,0.261682242,415.29999999999995
Cody Milligan,ATL,AAA,26,50,142,169,30,23,4,3,0,17,10,23,0,45,1,3,0,3,12,3,0.211267605,sa1169818,standard,2,0.511111111,7.703394661861971,0.0,0.083333333,0.262626262,141.1
Colin Davis,SEA,AAA,26,27,76,90,17,12,2,0,3,12,8,11,0,19,2,0,1,1,5,0,0.22368421,sa3016806,standard,4,0.578947368,5.790187156239839,0.125,0.208333333,0.185185185,101.69999999999999
Colton Bender,PHI,AA,26,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3016828,standard,5,0.0,0.14285714,0.0,0.0,0.0,-3.0
Cristian Pache,ARI,AAA,26,70,247,288,62,40,15,2,5,44,25,34,0,77,4,0,3,2,8,2,0.251012145,19948,standard,4,0.441558441,6.399388809819028,0.1,0.28,0.22754491,325.7
Dalton Shuffield,MIN,AAA,26,11,20,21,3,3,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0.15,sa3020270,standard,2,0.142857142,1.08035714,0.0,0.5,0.076923076,-0.20000000000000284
Darren Baker,WSN,AAA,26,107,340,393,87,70,14,2,1,50,25,44,1,70,2,2,5,5,26,6,0.255882352,29912,standard,2,0.628571428,6.44487985776947,0.023809523,0.142857142,0.224264705,379.2
Davis Schneider,TOR,AAA,26,38,133,160,30,18,6,2,4,17,18,24,0,46,2,1,0,1,3,1,0.225563909,23565,standard,2,0.52173913,5.840803148573811,0.083333333,0.291666666,0.24137931,182.29999999999998
Donta' Williams,WSN,AA,26,16,48,55,6,3,2,0,1,5,4,4,0,12,2,1,0,1,1,0,0.125,sa3017152,standard,5,0.333333333,5.38589962475225,0.066666666,0.133333333,0.27027027,20.699999999999996
Drake Osborn,ARI,AAA,26,7,22,25,6,3,3,0,0,3,3,2,0,2,1,0,0,1,0,0,0.272727272,sa3017077,standard,4,1.0,1.86160714,0.0,0.333333333,0.15,29.299999999999994
Drew Ehrhard,BOS,AA,26,61,200,223,47,36,7,1,3,20,20,16,0,44,3,1,3,4,4,2,0.235,sa3022748,standard,5,0.363636363,4.332248290764541,0.054545454,0.272727272,0.194805194,176.39999999999998
Drew Swift,OAK,AAA,26,41,151,169,48,37,9,0,2,24,21,16,0,45,0,0,2,3,5,1,0.317880794,sa3017281,standard,4,0.355555555,4.460505683677198,0.086956521,0.130434782,0.188679245,217.39999999999995
Drew Waters,KCR,AAA,26,54,208,231,49,30,10,2,7,34,29,21,0,67,1,0,1,8,7,1,0.235576923,20505,standard,2,0.313432835,7.030597133785983,0.175,0.075,0.208633093,249.09999999999997
Dylan Carlson,BAL,AAA,26,28,102,126,30,22,4,0,4,26,17,23,0,25,0,1,0,3,4,0,0.294117647,20126,standard,2,0.92,5.478092216168159,0.210526315,0.157894736,0.272727272,191.79999999999998
Edouard Julien,MIN,AAA,26,70,239,299,66,45,8,2,11,33,34,53,2,82,5,2,0,4,5,1,0.276150627,27534,standard,2,0.646341463,4.704471805363405,0.215686274,0.039215686,0.297468354,449.29999999999995
Eli Wilson,PIT,AAA,26,11,34,35,10,7,2,0,1,3,7,1,0,10,0,0,0,1,0,0,0.294117647,sa918961,standard,2,0.1,0.76785714,0.111111111,0.0,0.181818181,40.2
Ernesto Martinez Jr.,MIL,AAA,26,80,263,311,67,46,13,2,6,40,40,39,1,81,5,4,0,8,1,3,0.254752851,sa3003173,standard,2,0.481481481,3.7747516307086513,0.095238095,0.349206349,0.256830601,343.2
Esteury Ruiz,OAK,AAA,26,106,411,494,125,78,25,6,16,97,61,64,0,89,12,1,3,9,63,11,0.304136253,21780,standard,4,0.719101123,9.155316622531146,0.163265306,0.163265306,0.240506329,863.0
Ezequiel Duran,TEX,AAA,26,14,55,59,19,9,6,0,4,13,4,4,0,13,0,0,0,1,5,0,0.345454545,23733,standard,4,0.307692307,7.050432285535369,0.307692307,0.307692307,0.268292682,127.89999999999998
Frainyer Chavez,TEX,AAA,26,11,35,44,9,5,1,0,3,9,9,8,0,7,1,0,0,1,1,1,0.257142857,sa3007019,standard,4,1.142857142,3.88145666103065,0.3,0.3,0.178571428,72.60000000000001
Freddy Zamora,MIL,AAA,26,104,339,396,87,64,19,0,4,49,46,50,0,70,2,3,2,6,13,7,0.256637168,sa3014500,standard,2,0.714285714,4.027810542843287,0.05,0.15,0.250936329,401.99999999999994
Garrett Mitchell,MIL,AAA,26,3,9,11,5,5,0,0,0,5,1,2,0,1,0,0,0,0,0,0,0.555555555,27555,standard,2,2.0,2.64285714,0.0,0.0,0.625,25.0
Gilberto Celestino,NYM,AAA,26,111,372,426,101,79,12,1,9,66,40,51,0,93,2,0,0,9,13,2,0.271505376,20233,standard,2,0.548387096,5.367594974043116,0.191489361,0.170212765,0.200729927,496.7999999999999
Harrison Spohn,MIA,AAA,26,39,103,123,16,14,2,0,0,7,10,18,0,54,1,1,0,1,2,3,0.155339805,sa3020093,standard,2,0.333333333,2.105352830146487,0.0,0.285714285,0.18,44.79999999999999
Hayden Cantrelle,CHC,AAA,26,78,235,278,55,41,9,1,4,37,28,33,0,91,5,1,4,1,19,4,0.234042553,sa3014426,standard,2,0.362637362,6.706239310896407,0.076923076,0.211538461,0.209790209,281.3
Heston Kjerstad,BAL,AAA,26,27,101,112,15,10,2,1,2,7,6,10,0,30,0,0,0,3,0,1,0.148514851,31166,standard,2,0.333333333,3.282291356249925,0.166666666,0.0,0.228571428,40.5
Hudson Haskin,BAL,AAA,26,24,51,60,10,8,1,0,1,8,6,5,0,16,2,1,1,2,0,2,0.196078431,sa3014449,standard,2,0.3125,3.900829532849033,0.083333333,0.333333333,0.142857142,32.699999999999996
Hudson Haskin,BAL,AA,26,25,76,89,16,11,3,1,1,7,14,10,0,22,2,0,1,2,4,1,0.210526315,sa3014449,standard,5,0.454545454,6.298330095811989,0.0625,0.0625,0.185185185,78.19999999999999
Hyeseong Kim,LAD,AAA,26,37,149,169,40,24,9,2,5,27,22,13,0,42,3,1,1,1,14,1,0.268456375,35322,standard,4,0.309523809,9.137029410496597,0.217391304,0.0,0.29906542,231.29999999999998
Ismael Munguia,NYY,AAA,26,91,281,315,69,52,11,2,4,42,31,22,0,25,7,3,2,7,23,7,0.245551601,sa917132,standard,2,0.88,7.027714849724228,0.055555555,0.25,0.225680933,297.3999999999999
Ivan Johnson,CIN,AAA,26,58,172,202,38,25,6,0,7,35,25,30,0,59,0,0,0,2,10,2,0.220930232,sa1169627,standard,2,0.508474576,5.74652001680513,0.259259259,0.074074074,0.288288288,227.39999999999998
Jack Rogers,CIN,AAA,26,51,168,187,42,30,9,0,3,16,30,14,0,60,1,2,2,4,0,1,0.25,sa3017017,standard,2,0.233333333,1.4464319692028251,0.111111111,0.111111111,0.23853211,163.7
Jack Suwinski,PIT,AAA,26,56,191,230,54,29,10,1,14,45,51,31,0,69,4,3,1,2,6,0,0.282722513,22244,standard,2,0.449275362,6.600340650251318,0.24137931,0.172413793,0.235772357,394.0999999999999
Jack Winkler,MIA,AAA,26,76,249,281,56,41,9,0,6,34,26,26,0,79,2,4,0,1,25,0,0.224899598,29830,standard,2,0.329113924,6.35922879460114,0.109090909,0.327272727,0.269005847,278.59999999999997
Jacob Amaya,CHW,AAA,26,58,188,219,47,33,5,0,9,25,28,29,0,64,1,1,0,4,5,4,0.25,23296,standard,2,0.453125,2.865639370227014,0.272727272,0.09090909,0.270491803,262.6
Jarret Whorff,MIN,AAA,26,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3020905,standard,2,0.0,0.14285714,0.0,0.0,0.0,-1.0
Jeferson Morales,MIN,AAA,26,74,229,269,57,37,11,3,6,37,26,29,0,49,8,3,0,2,4,1,0.248908296,sa3005472,standard,2,0.591836734,6.063720257603101,0.096774193,0.258064516,0.213483146,311.40000000000003
Jesus Bastidas,ATL,AAA,26,37,139,159,36,26,6,0,4,20,15,19,0,40,0,0,1,1,4,1,0.258992805,sa916969,standard,2,0.475,4.023707621272273,0.114285714,0.142857142,0.25,179.39999999999998
Jesus Bastidas,HOU,AAA,26,95,361,418,95,50,31,2,12,59,65,35,1,98,17,3,1,7,10,1,0.263157894,sa916969,standard,4,0.357142857,5.95666129251591,0.107142857,0.223214285,0.273764258,557.3
Joey Loperfido,TOR,AAA,26,91,329,373,87,57,22,1,7,46,44,29,1,80,10,1,4,5,11,1,0.264437689,29630,standard,2,0.3625,5.629172873854885,0.09090909,0.116883116,0.288617886,428.59999999999997
Joey Wiemer,MIA,AAA,26,82,286,337,58,36,11,0,11,38,48,41,0,87,7,3,0,4,13,2,0.202797202,27690,standard,2,0.471264367,4.747348220302007,0.154929577,0.323943661,0.187817258,337.19999999999993
Jonny DeLuca,TBR,AAA,26,14,50,56,6,5,1,0,0,8,1,5,0,11,1,0,0,3,0,0,0.12,26365,standard,2,0.454545454,2.64285714,0.0,0.375,0.184210526,4.499999999999995
Jordan Westburg,BAL,AAA,26,11,39,43,13,5,4,0,4,8,9,3,0,10,1,0,0,0,0,0,0.333333333,27815,standard,2,0.3,1.60119047125,0.235294117,0.117647058,0.206896551,95.0
Jose Fermin,STL,AAA,26,65,237,293,71,41,23,0,7,47,40,45,1,25,9,1,1,9,20,5,0.299578059,21746,standard,2,1.8,5.370774558216665,0.09589041,0.260273972,0.235576923,479.09999999999997
Justice Bigbie,DET,AAA,26,1,4,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.25,sa3016971,standard,2,0.0,0.14285714,0.5,0.5,0.0,11.0
Justice Bigbie,DET,AA,26,108,399,452,113,85,16,0,12,58,66,47,1,69,2,4,0,13,1,2,0.28320802,sa3016971,standard,5,0.68115942,1.8559806692028251,0.116504854,0.22330097,0.221884498,536.3
Justin Foscue,TEX,AAA,26,103,399,453,104,57,28,0,19,65,68,45,0,63,5,3,1,13,7,0,0.260651629,27501,standard,4,0.714285714,4.292998706132303,0.128378378,0.216216216,0.185628742,606.4999999999999
Keibert Ruiz,WSN,AA,26,3,8,11,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0.0,19610,standard,5,0.5,2.64285714,0.0,0.0,0.0,1.0
Kenny Piper,TBR,AAA,26,49,157,185,30,17,5,0,8,28,24,20,0,56,5,3,0,3,9,0,0.191082802,sa3017664,standard,2,0.357142857,6.5599569634671315,0.150943396,0.226415094,0.191919191,192.79999999999998
Korey Lee,CHW,AAA,26,55,220,240,56,39,9,0,8,34,28,17,0,55,2,1,0,2,5,0,0.254545454,25543,standard,2,0.309090909,4.916527373842928,0.2,0.2,0.251533742,261.4
Leody Taveras,SEA,AAA,26,81,325,372,91,62,15,3,11,62,69,41,1,57,1,5,0,3,27,1,0.28,18900,standard,4,0.719298245,7.833361429718359,0.107843137,0.205882352,0.27306273,523.1
Luis Campusano,SDP,AAA,26,105,393,475,132,81,25,1,25,83,95,72,0,82,4,3,0,14,2,0,0.335877862,22217,standard,4,0.87804878,3.2090221071463545,0.294117647,0.2,0.282894736,891.1999999999998
Luke Waddell,ATL,AAA,26,91,324,380,88,69,17,1,1,34,30,46,0,47,4,5,1,11,5,2,0.271604938,sa3017075,standard,2,0.978723404,3.324378806038107,0.013888888,0.208333333,0.256227758,387.0999999999999
MJ Melendez,KCR,AAA,26,107,433,480,113,57,33,3,20,70,64,39,0,135,3,5,0,2,20,8,0.260969976,22197,standard,2,0.288888888,6.504549443155149,0.163934426,0.245901639,0.255033557,642.1999999999999
Maddux Houghton,MIN,AAA,26,3,5,5,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0.2,sa3020716,standard,2,0.0,0.14285714,1.0,0.0,0.0,10.0
Marcos Castanon,SDP,AAA,26,16,60,70,18,10,4,1,3,14,18,7,1,19,2,1,0,0,0,0,0.3,sa3016818,standard,4,0.368421052,5.14285714,0.25,0.166666666,0.452380952,113.30000000000001
Mario Camilletti,CHW,AAA,26,13,33,41,9,9,0,0,0,3,2,8,0,6,0,0,0,0,1,0,0.272727272,sa3020192,standard,2,1.333333333,3.4196753488278526,0.0,0.25,0.148148148,43.3
Max Lazar,PHI,AAA,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23426,standard,2,0.0,0.14285714,,,,0.0
Michael Toglia,COL,AAA,26,42,157,177,52,30,9,2,11,31,36,19,1,46,0,1,0,5,0,2,0.331210191,25845,standard,4,0.413043478,4.429870858383014,0.323529411,0.205882352,0.285714285,326.5
Michael Turconi,CLE,AA,26,24,69,85,8,5,2,1,0,8,4,14,0,32,1,1,0,0,0,1,0.115942028,sa3020195,standard,5,0.4375,4.967069168056501,0.0,0.083333333,0.210526315,29.499999999999996
Michael Turconi,TOR,AAA,26,12,23,28,3,2,1,0,0,4,3,4,0,8,0,1,0,1,0,0,0.130434782,sa3020195,standard,2,0.5,2.64285714,0.0,0.5,0.125,8.699999999999998
Miguel Amaya,CHC,AAA,26,13,41,45,8,8,0,0,0,2,5,3,0,7,0,1,0,3,0,0,0.195121951,21693,standard,2,0.428571428,0.6542207712499999,0.0,0.133333333,0.117647058,12.799999999999997
Moises Gomez,SDP,AAA,26,1,4,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,sa875163,standard,4,0.0,0.14285714,0.0,0.0,0.0,-4.0
Murphy Stehly,WSN,AA,26,35,119,140,39,25,9,0,5,26,18,15,0,25,4,1,1,1,4,0,0.327731092,sa3020276,standard,5,0.6,5.354553937607966,0.125,0.275,0.241758241,237.09999999999997
Nelson Velazquez,KCR,AAA,26,51,188,210,44,27,5,1,11,25,31,21,0,49,0,1,0,1,5,1,0.234042553,23359,standard,2,0.428571428,4.837942706244997,0.174603174,0.206349206,0.242857142,251.7
Nick Gonzales,PIT,AAA,26,9,36,38,7,6,0,1,0,3,1,0,0,11,1,1,0,1,0,0,0.194444444,27490,standard,2,0.0,4.696428565,0.0,0.0,0.269230769,11.899999999999995
Nick Loftin,KCR,AAA,26,43,152,197,46,30,12,0,4,30,24,39,0,24,3,3,0,4,12,1,0.302631578,27630,standard,2,1.625,5.175304070112159,0.081632653,0.142857142,0.271317829,324.0
Nick Pratto,KCR,AAA,26,114,372,423,73,43,19,2,9,49,42,46,0,125,3,1,1,4,8,0,0.196236559,22117,standard,2,0.368,5.878421108600183,0.08737864,0.145631067,0.211382113,350.09999999999997
Niko Kavadas,LAA,AAA,26,116,434,527,102,55,16,3,28,76,84,75,2,163,14,4,0,5,1,1,0.235023041,29782,standard,4,0.460122699,3.5619214964382,0.24137931,0.112068965,0.242647058,729.9999999999999
Oneil Cruz,PIT,AA,26,2,6,8,1,0,0,1,0,2,3,2,0,2,0,0,0,0,1,0,0.166666666,21711,standard,5,1.0,10.0,0.0,1.0,0.25,13.200000000000001
Onix Vega,NYM,AAA,26,3,7,8,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0.0,sa3008007,standard,2,0.5,0.14285714,0.0,1.0,0.4,-4.0
Onix Vega,NYM,AA,26,2,4,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,sa3008007,standard,5,0.0,0.14285714,0.0,0.0,0.0,-4.0
Oscar Colas,CHW,AAA,26,14,43,49,5,1,4,0,0,8,6,6,0,17,0,0,0,1,2,0,0.116279069,30162,standard,2,0.352941176,6.773882495261647,0.0,0.375,0.307692307,18.4
Otto Lopez,MIA,AAA,26,1,4,4,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0.25,19608,standard,2,0.0,2.5,0.0,0.0,0.5,1.7000000000000002
Parker Chavers,CHC,AAA,26,30,85,101,15,11,3,1,0,11,9,16,0,28,0,0,0,1,3,1,0.176470588,sa3017939,standard,2,0.571428571,6.351678959929647,0.0,0.214285714,0.160714285,64.3
Phillip Sikes,BOS,AAA,26,59,170,195,34,23,5,0,6,22,20,16,1,69,7,2,0,1,4,2,0.2,sa3017113,standard,2,0.231884057,4.054599097671541,0.15,0.375,0.235294117,162.29999999999998
Riley Tirotta,TOR,AAA,26,116,403,463,108,74,20,2,12,61,60,53,1,137,5,2,0,9,13,3,0.267990074,sa3017078,standard,2,0.386861313,5.276013644944753,0.133333333,0.188888888,0.225563909,574.3000000000001
