Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Ethan Murray,MIL,AAA,25,29,101,114,20,17,2,0,1,13,12,10,0,32,1,2,0,4,4,1,0.198019801,sa3017051,standard,2,0.3125,5.107899674990437,44.232349325356466,0.058823529,0.117647058,0.176470588,0.25,International League,AAA,135.5,fantrax_hitting_categories,4.672413793103448,0.3125,5.107899674990437,0.5,0.019801980198019802
Gabriel Arias,CLE,AAA,25,4,13,16,4,3,0,0,1,1,1,3,0,3,0,0,0,1,0,1,0.307692307,22563,standard,2,1.0,1.4580296058834514,162.9801214719683,0.333333333,0.0,0.4,0.3,International League,AAA,21.5,fantrax_hitting_categories,5.375,1.0,1.4580296058834514,,0.0
Gage Workman,DET,AAA,25,89,309,358,71,31,19,6,15,59,48,44,0,137,3,2,0,1,12,2,0.229773462,27573,standard,2,0.321167883,7.961358272642259,115.0608040989736,0.176470588,0.094117647,0.213872832,0.491329479,International League,AAA,628.5,fantrax_hitting_categories,7.061797752808989,0.32116788321167883,7.961358272642259,1.874999998671875,0.08090614886731391
Grant Richardson,MIA,AAA,25,17,43,51,12,6,4,0,2,9,8,6,0,19,0,1,1,0,0,1,0.279069767,sa3016964,standard,2,0.315789473,3.1403576214909377,127.35119962015078,0.333333333,0.166666666,0.291666666,0.25,International League,AAA,90.0,fantrax_hitting_categories,5.294117647058823,0.3157894736842105,3.1403576214909377,2.000000006,0.09302325581395349
Henry Davis,PIT,AAA,25,8,28,31,8,5,3,0,0,5,2,3,0,4,0,0,0,1,2,0,0.285714285,29617,standard,2,0.75,6.501623373214286,104.04294677212158,0.0,0.285714285,0.277777777,0.388888888,International League,AAA,53.5,fantrax_hitting_categories,6.6875,0.75,6.501623373214286,0.0,0.10714285714285714
Heriberto Hernandez,MIA,AAA,25,41,141,163,31,17,4,1,9,21,21,19,0,57,2,1,0,1,6,2,0.219858156,24878,standard,2,0.333333333,6.0791957033013455,107.0554573496821,0.28125,0.15625,0.192771084,0.385542168,International League,AAA,270.5,fantrax_hitting_categories,6.597560975609756,0.3333333333333333,6.0791957033013455,1.8,0.03546099290780142
Ivan Herrera,STL,AAA,25,8,30,30,13,10,2,0,1,6,5,0,0,8,0,0,0,3,2,0,0.433333333,20599,standard,2,0.0,6.07635807499985,175.58608358797545,0.333333333,0.333333333,0.318181818,0.136363636,International League,AAA,72.0,fantrax_hitting_categories,9.0,0.0,6.07635807499985,1.0,0.06666666666666667
Jair Camargo,MIN,AAA,25,31,113,120,24,16,6,0,2,11,13,7,0,46,0,0,0,4,1,0,0.21238938,21730,standard,2,0.152173913,3.392682830554514,47.08291092655903,0.181818181,0.363636363,0.272727272,0.166666666,International League,AAA,123.0,fantrax_hitting_categories,3.967741935483871,0.15217391304347827,3.392682830554514,0.49999999862499994,0.05309734513274336
Jalen Battles,TBR,AAA,25,18,50,59,12,11,1,0,0,7,2,7,0,13,0,1,1,0,2,2,0.24,sa3020205,standard,2,0.538461538,3.8087840259186776,62.792792261503,0.0,0.333333333,0.216216216,0.243243243,International League,AAA,62.5,fantrax_hitting_categories,3.4722222222222223,0.5384615384615384,3.8087840259186776,0.0,0.02
Jarred Kelenic,ATL,AAA,25,95,362,399,77,53,17,3,4,40,29,36,0,110,1,0,0,7,11,8,0.212707182,22558,standard,2,0.327272727,5.3361480607490615,62.420292092432426,0.051282051,0.141025641,0.261044176,0.313253012,International League,AAA,441.5,fantrax_hitting_categories,4.647368421052631,0.32727272727272727,5.3361480607490615,0.3636363617024793,0.055248618784530384
Jeremiah Jackson,BAL,AAA,25,40,162,171,61,35,15,0,11,29,22,6,0,20,1,1,0,8,9,4,0.376543209,22239,standard,2,0.3,4.681068597163675,181.69917102276176,0.239130434,0.173913043,0.226950354,0.326241134,International League,AAA,403.5,fantrax_hitting_categories,10.0875,0.3,4.681068597163675,1.37499999928125,0.09259259259259259
Ji Hwan Bae,PIT,AAA,25,67,264,305,77,51,18,7,1,55,21,34,0,61,5,2,0,4,23,4,0.291666666,23818,standard,2,0.557377049,8.968862619442062,119.33492437171024,0.018181818,0.145454545,0.24,0.275,International League,AAA,558.5,fantrax_hitting_categories,8.335820895522389,0.5573770491803278,8.968862619442062,0.124999999140625,0.0946969696969697
Johnathan Rodriguez,CLE,AAA,25,87,324,373,101,68,16,1,16,48,66,43,1,86,4,2,0,7,0,2,0.311728395,22530,standard,2,0.5,2.166897182056033,143.20516888671534,0.25,0.171875,0.247899159,0.268907563,International League,AAA,721.0,fantrax_hitting_categories,8.28735632183908,0.5,2.166897182056033,1.4545454545454546,0.05246913580246913
Jonathan Ornelas,ATL,AAA,25,85,295,333,57,41,3,3,10,35,28,33,1,86,3,2,0,9,6,5,0.193220338,24597,standard,2,0.38372093,5.029828240941076,62.96380188105509,0.175438596,0.210526315,0.200956937,0.272727272,International League,AAA,388.5,fantrax_hitting_categories,4.570588235294117,0.38372093023255816,5.029828240941076,0.833333334125,0.020338983050847456
Jordan Groshans,KCR,AAA,25,8,20,25,4,2,2,0,0,4,2,4,0,3,1,0,0,1,0,0,0.2,23794,standard,2,1.333333333,2.64285714,86.39333417430117,0.0,0.285714285,0.1875,0.4375,International League,AAA,34.0,fantrax_hitting_categories,4.25,1.3333333333333333,2.64285714,0.0,0.1
Jordyn Adams,BAL,AAA,25,89,272,310,58,37,7,4,10,41,44,29,0,94,2,3,3,4,14,5,0.213235294,23788,standard,2,0.308510638,7.745190368629158,78.55629390342858,0.158730158,0.19047619,0.219101123,0.353932584,International League,AAA,510.5,fantrax_hitting_categories,5.735955056179775,0.30851063829787234,7.745190368629158,0.8333333315833334,0.04044117647058824
Jose Devers,ATL,AAA,25,29,98,110,28,21,5,0,2,10,17,9,0,15,1,2,0,1,1,1,0.285714285,20540,standard,2,0.6,2.0861164038686137,101.06677849357976,0.054054054,0.162162162,0.261904761,0.44047619,International League,AAA,182.5,fantrax_hitting_categories,6.293103448275862,0.6,2.0861164038686137,0.3333333333333333,0.05102040816326531
Justyn-Henry Malloy,DET,AAA,25,72,261,329,84,55,20,0,9,49,53,57,0,67,8,3,0,14,6,1,0.32183908,29606,standard,2,0.850746268,3.688630305934771,164.98652091664957,0.163636363,0.09090909,0.321428571,0.280612244,International League,AAA,668.5,fantrax_hitting_categories,9.284722222222221,0.8507462686567164,3.688630305934771,1.8000000110000003,0.07662835249042145
Kyle Bischoff,MIN,AAA,25,28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3022176,standard,2,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,International League,AAA,-1.0,fantrax_hitting_categories,-0.03571428571428571,0.0,0.14285714,,0.0
Kyler Fedko,MIN,AAA,25,42,164,187,44,26,10,0,8,29,24,21,0,41,1,1,0,6,12,2,0.268292682,sa3017561,standard,2,0.512195121,5.623641599314675,114.9863581118919,0.16,0.24,0.233870967,0.403225806,International League,AAA,375.0,fantrax_hitting_categories,8.928571428571429,0.5121951219512195,5.623641599314675,0.6666666666666667,0.06097560975609756
Lenyn Sosa,CHW,AAA,25,3,10,10,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0.1,22896,standard,2,0.0,0.14285714,-44.134715283212365,0.0,0.25,0.166666666,0.666666666,International League,AAA,0.0,fantrax_hitting_categories,0.0,0.0,0.14285714,0.0,0.1
Livan Soto,BAL,AAA,25,96,313,366,61,51,5,0,5,42,30,44,2,80,5,2,2,4,3,1,0.194888178,22471,standard,2,0.55,3.340535149061595,58.78206990844646,0.056179775,0.202247191,0.248927038,0.381974248,International League,AAA,417.5,fantrax_hitting_categories,4.348958333333333,0.55,3.340535149061595,0.277777776404321,0.01597444089456869
Luca Tresh,KCR,AAA,25,72,243,271,63,34,16,3,10,24,37,21,0,59,2,2,3,4,3,0,0.259259259,sa3017394,standard,2,0.355932203,4.925484882796614,102.52217820411444,0.129870129,0.116883116,0.194594594,0.416216216,International League,AAA,445.0,fantrax_hitting_categories,6.180555555555555,0.3559322033898305,4.925484882796614,1.1111111120617285,0.07818930041152264
Luis Vazquez,BAL,AAA,25,43,155,174,42,31,5,1,5,19,23,13,0,37,4,0,2,9,4,2,0.270967741,23442,standard,2,0.351351351,4.726215981915329,105.6736885828555,0.227272727,0.181818181,0.239316239,0.188034188,International League,AAA,277.5,fantrax_hitting_categories,6.453488372093023,0.35135135135135137,4.726215981915329,1.2500000041250001,0.03870967741935484
Mark Vientos,NYM,AAA,25,6,23,26,4,2,2,0,0,4,3,3,0,3,0,0,0,2,0,0,0.173913043,22184,standard,2,1.0,2.64285714,41.89610073641049,0.0,0.285714285,0.263157894,0.368421052,International League,AAA,34.0,fantrax_hitting_categories,5.666666666666667,1.0,2.64285714,0.0,0.08695652173913043
Matt Hogan,CHW,AAA,25,3,12,12,3,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0.25,sa3023375,standard,2,0.0,0.14285714,21.39213541145099,0.0,0.0,0.166666666,0.0,International League,AAA,1.5,fantrax_hitting_categories,0.5,0.0,0.14285714,,0.0
Max Ferguson,BOS,AAA,25,19,61,68,17,10,5,0,2,7,9,6,0,17,0,0,1,2,3,0,0.278688524,sa3016819,standard,2,0.352941176,4.812029631161272,111.02725295859148,0.125,0.125,0.227272727,0.363636363,International League,AAA,121.0,fantrax_hitting_categories,6.368421052631579,0.35294117647058826,4.812029631161272,1.0,0.08196721311475409
Michael Siani,STL,AAA,25,101,368,430,77,53,12,4,8,64,41,50,0,106,4,5,3,4,28,5,0.20923913,22557,standard,2,0.471698113,8.053073165537073,71.19707465702707,0.087912087,0.307692307,0.202290076,0.347328244,International League,AAA,690.5,fantrax_hitting_categories,6.836633663366337,0.4716981132075472,8.053073165537073,0.28571428339285715,0.043478260869565216
Nathan Hickey,BOS,AAA,25,128,448,514,105,63,23,2,17,45,75,59,3,141,3,4,0,8,2,0,0.234375,sa3017398,standard,2,0.418439716,2.8801913506678156,92.19255914041923,0.17,0.22,0.261437908,0.326797385,International League,AAA,769.5,fantrax_hitting_categories,6.01171875,0.41843971631205673,2.8801913506678156,0.7727272727272728,0.05580357142857143
Nick Schnell,WSN,AAA,25,92,357,402,87,46,15,5,21,56,68,37,2,136,5,2,1,3,12,3,0.243697478,sa3007639,standard,2,0.272058823,7.07469827396187,109.051596398255,0.216494845,0.12371134,0.231818181,0.44090909,International League,AAA,753.0,fantrax_hitting_categories,8.184782608695652,0.27205882352941174,7.07469827396187,1.7499999999999998,0.056022408963585436
Noah Cardenas,MIN,AAA,25,39,107,129,25,15,3,0,7,16,16,20,0,26,2,0,0,0,0,0,0.233644859,sa3017624,standard,2,0.769230769,0.99812029625,116.72527169180562,0.24137931,0.275862068,0.240506329,0.367088607,International League,AAA,217.5,fantrax_hitting_categories,5.576923076923077,0.7692307692307693,0.99812029625,0.8750000018125,0.028037383177570093
Omar De Los Santos,NYM,AAA,25,14,33,33,10,6,0,1,3,5,8,0,0,14,0,0,0,0,2,2,0.303030303,sa3008938,standard,2,0.0,6.629357382732326,134.55650107124302,0.5,0.333333333,0.210526315,0.315789473,International League,AAA,79.0,fantrax_hitting_categories,5.642857142857143,0.0,6.629357382732326,1.5000000015,0.030303030303030304
Otto Kemp,PHI,AAA,25,74,284,343,88,47,24,1,16,64,67,36,1,84,19,4,0,5,13,2,0.309859154,31792,standard,2,0.428571428,6.293074938698142,159.96563807708682,0.192771084,0.289156626,0.237623762,0.410891089,International League,AAA,806.5,fantrax_hitting_categories,10.89864864864865,0.42857142857142855,6.293074938698142,0.6666666666666666,0.0880281690140845
Parker Meadows,DET,AAA,25,13,45,55,12,5,3,3,1,12,6,10,0,18,0,0,0,0,1,0,0.266666666,23800,standard,2,0.555555555,7.805387623255225,151.12628629543408,0.125,0.25,0.384615384,0.307692307,International League,AAA,105.5,fantrax_hitting_categories,8.115384615384615,0.5555555555555556,7.805387623255225,0.5,0.13333333333333333
Patrick Winkel,MIN,AAA,25,47,166,180,36,22,7,0,7,14,25,13,0,59,1,0,0,8,0,0,0.216867469,sa3017556,standard,2,0.220338983,0.5595238025,69.32454559095463,0.21875,0.09375,0.283018867,0.301886792,International League,AAA,227.0,fantrax_hitting_categories,4.829787234042553,0.22033898305084745,0.5595238025,2.3333333333333335,0.04216867469879518
Payton Eeles,MIN,AAA,25,86,308,378,78,66,7,1,4,51,32,47,0,65,18,4,1,8,21,7,0.253246753,sa3023622,standard,2,0.723076923,5.861798778715133,95.53968368236536,0.061538461,0.123076923,0.204918032,0.266393442,International League,AAA,593.0,fantrax_hitting_categories,6.895348837209302,0.7230769230769231,5.861798778715133,0.4999999959375,0.025974025974025976
Peyton Wilson,KCR,AAA,25,84,278,319,62,45,13,1,3,26,31,34,0,85,2,3,2,2,12,2,0.223021582,sa3017110,standard,2,0.4,5.009861042490465,65.04449524269542,0.044117647,0.220588235,0.25388601,0.352331606,International League,AAA,413.5,fantrax_hitting_categories,4.9226190476190474,0.4,5.009861042490465,0.2,0.050359712230215826
Phillip Glasser,WSN,AAA,25,12,46,54,18,15,1,1,1,8,8,8,0,7,0,0,0,1,2,0,0.391304347,sa3022680,standard,2,1.142857142,6.993746178814087,173.7818244817991,0.166666666,0.166666666,0.256410256,0.153846153,International League,AAA,121.5,fantrax_hitting_categories,10.125,1.1428571428571428,6.993746178814087,1.0,0.043478260869565216
Raynel Delgado,MIL,AAA,25,125,413,474,116,89,19,3,5,58,53,48,1,95,7,3,3,7,40,8,0.28087167,sa3007288,standard,2,0.505263157,6.779914160898192,104.44290216801645,0.054945054,0.252747252,0.257861635,0.286163522,International League,AAA,875.5,fantrax_hitting_categories,7.004,0.5052631578947369,6.779914160898192,0.21739130125141778,0.053268765133171914
Reed Trimble,BAL,AAA,25,30,108,119,28,19,4,0,5,21,12,9,0,32,1,1,0,1,8,0,0.259259259,sa3017180,standard,2,0.28125,6.90900886841677,100.7210350739078,0.161290322,0.225806451,0.168831168,0.402597402,International League,AAA,219.5,fantrax_hitting_categories,7.316666666666666,0.28125,6.90900886841677,0.7142857136530613,0.037037037037037035
Ronny Simon,PIT,AAA,25,69,259,308,77,56,10,3,8,43,39,42,1,51,1,4,2,3,28,7,0.297297297,25346,standard,2,0.823529411,7.057143373286645,128.6573068721931,0.142857142,0.178571428,0.247619047,0.266666666,International League,AAA,665.0,fantrax_hitting_categories,9.63768115942029,0.8235294117647058,7.057143373286645,0.79999999776,0.05019305019305019
Shawn Ross,PIT,AAA,25,33,109,125,20,13,4,0,3,13,16,14,0,54,2,0,0,1,0,1,0.183486238,sa3020951,standard,2,0.259259259,2.078450779941608,63.13912243500446,0.136363636,0.363636363,0.203703703,0.407407407,International League,AAA,135.5,fantrax_hitting_categories,4.106060606060606,0.25925925925925924,2.078450779941608,0.37499999965625,0.03669724770642202
TJ Rumfield,NYY,AAA,25,138,499,587,142,94,31,1,16,85,87,70,1,108,10,8,0,9,5,2,0.284569138,29805,standard,2,0.648148148,3.678072462923705,121.3677250983548,0.108843537,0.204081632,0.270886075,0.372151898,International League,AAA,1065.0,fantrax_hitting_categories,7.717391304347826,0.6481481481481481,3.678072462923705,0.5333333330066666,0.06412825651302605
Tanner Murray,TBR,AAA,25,137,522,572,126,79,29,0,18,67,58,39,0,138,6,4,1,8,5,4,0.24137931,28848,standard,2,0.282608695,2.952106917206911,81.08774558465544,0.14516129,0.274193548,0.232984293,0.324607329,International League,AAA,780.5,fantrax_hitting_categories,5.697080291970803,0.2826086956521739,2.952106917206911,0.5294117642768166,0.05555555555555555
Tony Bullard,MIA,AAA,25,3,9,12,0,0,0,0,0,1,1,1,0,4,1,1,0,0,1,0,0.0,sa3022556,standard,2,0.25,7.5,-32.78024776872442,0.0,0.25,0.0,0.666666666,International League,AAA,10.0,fantrax_hitting_categories,3.3333333333333335,0.25,7.5,0.0,0.0
Trey Lipscomb,WSN,AAA,25,122,449,489,112,71,29,1,11,53,65,35,2,95,2,2,1,13,12,6,0.249443207,31567,standard,2,0.368421052,4.323692945228135,82.45073738598182,0.114583333,0.322916666,0.24137931,0.275862068,International League,AAA,767.5,fantrax_hitting_categories,6.290983606557377,0.3684210526315789,4.323692945228135,0.3548387093777315,0.066815144766147
Trey Sweeney,DET,AAA,25,12,43,52,14,10,2,0,2,9,6,7,0,11,2,0,0,1,4,1,0.325581395,29575,standard,2,0.636363636,5.41355941533773,164.55543465659477,0.2,0.1,0.3125,0.3125,International League,AAA,113.0,fantrax_hitting_categories,9.416666666666666,0.6363636363636364,5.41355941533773,2.0,0.046511627906976744
Tristan Peters,TBR,AAA,25,136,482,555,128,82,28,3,15,73,76,65,1,102,4,4,0,5,11,7,0.265560165,30063,standard,2,0.637254901,4.7253525280082975,107.0477088309569,0.103448275,0.193103448,0.248021108,0.382585751,International League,AAA,973.0,fantrax_hitting_categories,7.154411764705882,0.6372549019607843,4.7253525280082975,0.5357142820153061,0.06431535269709543
Tyler Callihan,CIN,AAA,25,24,89,106,27,17,4,2,4,19,12,16,0,29,0,0,1,0,6,1,0.303370786,27497,standard,2,0.551724137,7.887707581405206,150.11174948776937,0.25,0.3125,0.355932203,0.27118644,International League,AAA,221.5,fantrax_hitting_categories,9.229166666666666,0.5517241379310345,7.887707581405206,0.8,0.06741573033707865
Wenceel Perez,DET,AAA,25,2,9,9,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.111111111,22857,standard,2,0.0,0.14285714,-46.67266095727866,0.0,0.0,0.285714285,0.285714285,International League,AAA,0.5,fantrax_hitting_categories,0.25,0.0,0.14285714,,0.0
Wes Clarke,MIL,AAA,25,46,148,182,32,23,3,0,6,18,16,32,0,55,0,2,0,3,2,0,0.216216216,sa3017045,standard,2,0.581818181,2.8778466117588666,98.3326132808408,0.127659574,0.191489361,0.242105263,0.494736842,International League,AAA,233.5,fantrax_hitting_categories,5.076086956521739,0.5818181818181818,2.8778466117588666,0.6666666666666666,0.02027027027027027
Will Banfield,CIN,AAA,25,79,243,270,52,37,13,0,2,22,23,18,0,69,3,6,0,5,0,0,0.213991769,23790,standard,2,0.260869565,1.35609243375,49.67297810376997,0.032258064,0.193548387,0.275280898,0.348314606,International League,AAA,261.5,fantrax_hitting_categories,3.310126582278481,0.2608695652173913,1.35609243375,0.16666666408333336,0.053497942386831275
Xavier Edwards,MIA,AAA,25,2,7,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.142857142,22266,standard,2,1.0,5.0,19.70865553080405,0.0,0.0,0.285714285,0.142857142,International League,AAA,13.5,fantrax_hitting_categories,6.75,,5.0,,0.0
Yunior Severino,MIN,AAA,25,33,102,125,20,11,7,0,2,14,10,23,0,44,0,0,0,5,1,0,0.196078431,sa3003185,standard,2,0.522727272,3.121847973953435,83.62378739337032,0.222222222,0.0,0.245614035,0.157894736,International League,AAA,141.5,fantrax_hitting_categories,4.287878787878788,0.5227272727272727,3.121847973953435,,0.06862745098039216
Zach Messinger,NYY,AAA,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3018093,standard,2,0.0,0.14285714,-100.0,,,,,International League,AAA,0.0,fantrax_hitting_categories,0.0,,0.14285714,,
Aaron Sabato,MIN,AAA,26,65,245,264,60,38,7,1,14,28,41,15,0,83,1,3,0,5,0,0,0.244897959,sa3014494,standard,2,0.180722891,1.952283365,85.97179327458763,0.285714285,0.224489795,0.219512195,0.298780487,International League,AAA,404.0,fantrax_hitting_categories,6.2153846153846155,0.18072289156626506,1.952283365,1.2727272747520662,0.0326530612244898
Adam Hall,MIL,AAA,26,43,144,160,32,24,4,3,1,14,11,8,0,56,8,0,0,1,12,0,0.222222222,sa3005077,standard,2,0.142857142,8.645377744449265,69.27695520755933,0.05,0.25,0.16091954,0.229885057,International League,AAA,201.0,fantrax_hitting_categories,4.674418604651163,0.14285714285714285,8.645377744449265,0.2,0.04861111111111111
Akil Baddoo,DET,AAA,26,103,385,457,108,66,21,6,15,71,48,68,1,112,0,4,0,4,25,4,0.28051948,22168,standard,2,0.607142857,7.684104569269019,135.98421460549633,0.137614678,0.23853211,0.218181818,0.396363636,International League,AAA,876.0,fantrax_hitting_categories,8.504854368932039,0.6071428571428571,7.684104569269019,0.5769230733757397,0.07012987012987013
Alejandro Kirk,TOR,AAA,26,1,3,3,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.333333333,22581,standard,2,0.0,0.14285714,82.35648561942303,0.0,0.0,0.0,0.666666666,International League,AAA,10.5,fantrax_hitting_categories,10.5,,0.14285714,,0.0
Alika Williams,PIT,AAA,26,103,351,391,94,71,11,3,9,50,42,27,0,70,7,4,2,7,5,4,0.267806267,27604,standard,2,0.385714285,4.809465573651304,94.09879986113198,0.09574468,0.117021276,0.227436823,0.33935018,International League,AAA,584.5,fantrax_hitting_categories,5.674757281553398,0.38571428571428573,4.809465573651304,0.8181818150743801,0.039886039886039885
Andres Chaparro,WSN,AAA,26,48,182,216,50,23,13,0,14,31,45,32,0,50,1,1,0,2,1,0,0.274725274,21797,standard,2,0.64,2.373616782468485,149.80728751849267,0.245614035,0.263157894,0.257575757,0.431818181,International League,AAA,481.5,fantrax_hitting_categories,10.03125,0.64,2.373616782468485,0.9333333356133333,0.07142857142857142
Andres Gimenez,TOR,AAA,26,5,18,19,7,7,0,0,0,3,1,0,0,5,1,0,0,0,1,0,0.388888888,19950,standard,2,0.0,5.88502708529127,128.85713069713853,0.0,0.333333333,0.384615384,0.23076923,International League,AAA,28.5,fantrax_hitting_categories,5.7,0.0,5.88502708529127,0.0,0.0
Andy Yerzy,STL,AAA,26,51,182,204,37,26,5,0,6,20,17,20,0,67,2,0,0,2,1,1,0.203296703,sa917939,standard,2,0.298507462,2.1413166702805415,65.59743896427666,0.157894736,0.315789473,0.182608695,0.330434782,International League,AAA,217.0,fantrax_hitting_categories,4.254901960784314,0.29850746268656714,2.1413166702805415,0.4999999984166667,0.027472527472527472
Anthony Seigler,MIL,AAA,26,72,249,307,71,43,16,4,8,51,39,52,0,59,4,2,0,2,23,4,0.285140562,23802,standard,2,0.881355932,7.877325320131129,143.40809572034902,0.115942028,0.115942028,0.291005291,0.365079365,International League,AAA,671.5,fantrax_hitting_categories,9.32638888888889,0.8813559322033898,7.877325320131129,1.0,0.08032128514056225
Austin Martin,MIN,AAA,26,32,113,137,36,29,6,0,1,13,14,21,0,17,2,1,0,1,2,2,0.31858407,27462,standard,2,1.235294117,2.1224733866613947,128.04130763974572,0.04,0.16,0.284210526,0.263157894,International League,AAA,218.5,fantrax_hitting_categories,6.828125,1.2352941176470589,2.1224733866613947,0.25,0.05309734513274336
Austin Murr,DET,AAA,26,11,24,27,5,3,1,0,1,3,8,2,0,10,0,1,0,0,0,0,0.208333333,sa3016967,standard,2,0.2,1.60119047125,66.27965212799931,0.142857142,0.571428571,0.2,0.466666666,International League,AAA,51.5,fantrax_hitting_categories,4.681818181818182,0.2,1.60119047125,0.24999999868749997,0.041666666666666664
Billy Cook,PIT,AAA,26,94,331,375,82,55,17,2,8,45,46,34,1,102,4,3,3,3,13,2,0.247734138,29573,standard,2,0.333333333,6.071111279568074,89.52255357407107,0.086956521,0.326086956,0.257777777,0.408888888,International League,AAA,589.5,fantrax_hitting_categories,6.2712765957446805,0.3333333333333333,6.071111279568074,0.2666666648266667,0.05740181268882175
Blake Dunn,CIN,AAA,26,98,354,422,103,80,14,2,7,59,40,54,0,102,9,1,4,5,24,3,0.290960451,29487,standard,2,0.529411764,6.484291890872364,121.23000538558922,0.109375,0.203125,0.245967741,0.258064516,International League,AAA,734.0,fantrax_hitting_categories,7.489795918367347,0.5294117647058824,6.484291890872364,0.5384615384615384,0.04519774011299435
Bob Seymour,TBR,AAA,26,105,403,443,106,52,21,3,30,70,87,38,4,114,1,1,0,9,1,0,0.263027295,30028,standard,2,0.333333333,4.050496492768763,121.63680729479476,0.3,0.16,0.235915492,0.352112676,International League,AAA,919.0,fantrax_hitting_categories,8.752380952380953,0.3333333333333333,4.050496492768763,1.875,0.05955334987593052
Brett Wisely,ATL,AAA,26,2,8,9,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.375,27735,standard,2,1.0,0.14285714,159.2355925177616,0.0,0.25,0.142857142,0.571428571,International League,AAA,10.0,fantrax_hitting_categories,5.0,1.0,0.14285714,0.0,0.125
Buddy Kennedy,TOR,AAA,26,88,328,384,92,66,17,1,8,50,49,43,0,55,10,3,0,4,4,1,0.280487804,22505,standard,2,0.781818181,3.82920795388132,116.3046975830612,0.073394495,0.19266055,0.238095238,0.399267399,International League,AAA,654.0,fantrax_hitting_categories,7.431818181818182,0.7818181818181819,3.82920795388132,0.38095237971655327,0.054878048780487805
Cal Mitchell,CHW,AAA,26,10,27,27,3,2,1,0,0,0,0,0,0,14,0,0,0,0,1,1,0.111111111,22169,standard,2,0.0,2.951403887688985,-52.021544022577146,0.0,0.285714285,0.076923076,0.538461538,International League,AAA,-2.0,fantrax_hitting_categories,-0.2,0.0,2.951403887688985,0.0,0.037037037037037035
Carson Taylor,PHI,AAA,26,3,7,8,5,2,2,0,1,2,2,1,0,2,0,0,0,0,0,0,0.714285714,sa3014468,standard,2,0.5,0.76785714,454.8351510286944,0.333333333,0.0,0.2,0.6,International League,AAA,33.0,fantrax_hitting_categories,11.0,0.5,0.76785714,,0.2857142857142857
Casey Opitz,CHC,AAA,26,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,sa3017509,standard,2,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,International League,AAA,-1.0,fantrax_hitting_categories,-1.0,0.0,0.14285714,,0.0
Cesar Prieto,STL,AAA,26,121,460,515,138,90,35,4,9,79,71,39,0,70,9,4,3,13,12,14,0.3,30163,standard,2,0.557142857,5.109287632024648,116.29022744205642,0.079646017,0.14159292,0.268929503,0.295039164,International League,AAA,945.0,fantrax_hitting_categories,7.809917355371901,0.5571428571428572,5.109287632024648,0.5624999964687499,0.08478260869565217
Cody Milligan,ATL,AAA,26,50,142,169,30,23,4,3,0,17,10,23,0,45,1,3,0,3,12,3,0.211267605,sa1169818,standard,2,0.511111111,7.703394661861971,69.70056375860372,0.0,0.083333333,0.262626262,0.242424242,International League,AAA,218.5,fantrax_hitting_categories,4.37,0.5111111111111111,7.703394661861971,0.0,0.04929577464788732
Dalton Shuffield,MIN,AAA,26,11,20,21,3,3,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0.15,sa3020270,standard,2,0.142857142,1.08035714,-14.772186716705267,0.0,0.5,0.076923076,0.307692307,International League,AAA,4.5,fantrax_hitting_categories,0.4090909090909091,0.14285714285714285,1.08035714,0.0,0.0
Darren Baker,WSN,AAA,26,107,340,393,87,70,14,2,1,50,25,44,1,70,2,2,5,5,26,6,0.255882352,29912,standard,2,0.628571428,6.44487985776947,81.96339683848721,0.023809523,0.142857142,0.224264705,0.154411764,International League,AAA,594.0,fantrax_hitting_categories,5.5514018691588785,0.6285714285714286,6.44487985776947,0.16666666199999997,0.047058823529411764
Davis Schneider,TOR,AAA,26,38,133,160,30,18,6,2,4,17,18,24,0,46,2,1,0,1,3,1,0.225563909,23565,standard,2,0.52173913,5.840803148573811,104.6770699258885,0.083333333,0.291666666,0.24137931,0.551724137,International League,AAA,235.0,fantrax_hitting_categories,6.184210526315789,0.5217391304347826,5.840803148573811,0.2857142852244898,0.06015037593984962
